"title","start_time","end_time","description","exercise_title","superset_id","exercise_notes","set_index","set_type","weight_kg","reps","distance_km","duration_seconds","rpe"
"Afternoon workout 💪","8 Dec 2025, 12:38","8 Dec 2025, 13:32","","Lat Pulldown (Cable)",,"",0,"normal",45,12,,,
"Afternoon workout 💪","8 Dec 2025, 12:38","8 Dec 2025, 13:32","","Lat Pulldown (Cable)",,"",1,"normal",45,11,,,
"Afternoon workout 💪","8 Dec 2025, 12:38","8 Dec 2025, 13:32","","Lat Pulldown (Cable)",,"",2,"normal",52,7,,,
"Afternoon workout 💪","8 Dec 2025, 12:38","8 Dec 2025, 13:32","","Seated Leg Curl (Machine)",,"",0,"normal",91,9,,,
"Afternoon workout 💪","8 Dec 2025, 12:38","8 Dec 2025, 13:32","","Seated Leg Curl (Machine)",,"",1,"normal",91,8,,,
"Afternoon workout 💪","8 Dec 2025, 12:38","8 Dec 2025, 13:32","","Seated Leg Curl (Machine)",,"",2,"normal",91,7,,,
"Afternoon workout 💪","8 Dec 2025, 12:38","8 Dec 2025, 13:32","","Leg Extension (Machine)",,"",0,"normal",30,13,,,
"Afternoon workout 💪","8 Dec 2025, 12:38","8 Dec 2025, 13:32","","Leg Extension (Machine)",,"",1,"normal",39,12,,,
"Afternoon workout 💪","8 Dec 2025, 12:38","8 Dec 2025, 13:32","","Leg Extension (Machine)",,"",2,"normal",30,11,,,
"Morning workout ☀️","5 Dec 2025, 12:23","5 Dec 2025, 13:37","","Seated Overhead Press (Barbell)",,"",0,"warmup",20,10,,,
"Morning workout ☀️","5 Dec 2025, 12:23","5 Dec 2025, 13:37","","Seated Overhead Press (Barbell)",,"",1,"warmup",40,5,,,
"Morning workout ☀️","5 Dec 2025, 12:23","5 Dec 2025, 13:37","","Seated Overhead Press (Barbell)",,"",2,"warmup",45,5,,,
"Morning workout ☀️","5 Dec 2025, 12:23","5 Dec 2025, 13:37","","Seated Overhead Press (Barbell)",,"",3,"warmup",50,3,,,
"Morning workout ☀️","5 Dec 2025, 12:23","5 Dec 2025, 13:37","","Seated Overhead Press (Barbell)",,"",4,"normal",55,6,,,
"Morning workout ☀️","5 Dec 2025, 12:23","5 Dec 2025, 13:37","","Seated Overhead Press (Barbell)",,"",5,"normal",50,8,,,
"Morning workout ☀️","5 Dec 2025, 12:23","5 Dec 2025, 13:37","","Overhead Press (Barbell)",,"",0,"normal",40,9,,,
"Morning workout ☀️","5 Dec 2025, 12:23","5 Dec 2025, 13:37","","Overhead Press (Barbell)",,"",1,"normal",40,7,,,
"Morning workout ☀️","5 Dec 2025, 12:23","5 Dec 2025, 13:37","","Lateral Raise (Dumbbell)",,"",0,"normal",10,9,,,
"Morning workout ☀️","5 Dec 2025, 12:23","5 Dec 2025, 13:37","","Lateral Raise (Dumbbell)",,"",1,"normal",8,10,,,
"Morning workout ☀️","5 Dec 2025, 12:23","5 Dec 2025, 13:37","","Lateral Raise (Dumbbell)",,"",2,"normal",8,7,,,
"Morning workout ☀️","5 Dec 2025, 12:23","5 Dec 2025, 13:37","","Upright Row (Barbell)",,"",0,"normal",25,12,,,
"Morning workout ☀️","5 Dec 2025, 12:23","5 Dec 2025, 13:37","","Upright Row (Barbell)",,"",1,"normal",25,10,,,
"Morning workout ☀️","5 Dec 2025, 12:23","5 Dec 2025, 13:37","","Upright Row (Barbell)",,"",2,"normal",30,7,,,
"Morning workout ☀️","4 Dec 2025, 11:31","4 Dec 2025, 12:50","","Pull Up",,"",0,"normal",,6,,,
"Morning workout ☀️","4 Dec 2025, 11:31","4 Dec 2025, 12:50","","Pull Up (Assisted)",,"",0,"normal",4.5,6,,,
"Morning workout ☀️","4 Dec 2025, 11:31","4 Dec 2025, 12:50","","Pull Up (Assisted)",,"",1,"normal",9,6,,,
"Morning workout ☀️","4 Dec 2025, 11:31","4 Dec 2025, 12:50","","Pull Up (Assisted)",,"",2,"normal",18,7,,,
"Morning workout ☀️","4 Dec 2025, 11:31","4 Dec 2025, 12:50","","Bent Over Row (Barbell)",,"",0,"normal",40,11,,,
"Morning workout ☀️","4 Dec 2025, 11:31","4 Dec 2025, 12:50","","Bent Over Row (Barbell)",,"",1,"normal",40,9,,,
"Morning workout ☀️","4 Dec 2025, 11:31","4 Dec 2025, 12:50","","Bent Over Row (Barbell)",,"",2,"normal",40,8,,,
"Morning workout ☀️","4 Dec 2025, 11:31","4 Dec 2025, 12:50","","Lat Pulldown (Cable)",,"",0,"normal",45,12,,,
"Morning workout ☀️","4 Dec 2025, 11:31","4 Dec 2025, 12:50","","Lat Pulldown (Cable)",,"",1,"normal",45,11,,,
"Morning workout ☀️","4 Dec 2025, 11:31","4 Dec 2025, 12:50","","Lat Pulldown (Cable)",,"",2,"normal",52,7,,,
"Morning workout ☀️","4 Dec 2025, 11:31","4 Dec 2025, 12:50","","Upright Row (Barbell)",,"",0,"normal",40,8,,,
"Morning workout ☀️","4 Dec 2025, 11:31","4 Dec 2025, 12:50","","Upright Row (Barbell)",,"",1,"normal",40,7,,,
"Morning workout ☀️","4 Dec 2025, 11:31","4 Dec 2025, 12:50","","Preacher Curl (Dumbbell)",,"",0,"normal",10,10,,,
"Morning workout ☀️","4 Dec 2025, 11:31","4 Dec 2025, 12:50","","Preacher Curl (Dumbbell)",,"",1,"normal",10,9,,,
"Morning workout ☀️","4 Dec 2025, 11:31","4 Dec 2025, 12:50","","Preacher Curl (Dumbbell)",,"",2,"normal",10,7,,,
"Morning workout ☀️","4 Dec 2025, 11:31","4 Dec 2025, 12:50","","Lateral Raise (Dumbbell)",,"",0,"normal",10,10,,,
"Morning workout ☀️","4 Dec 2025, 11:31","4 Dec 2025, 12:50","","Seated Cable Row - V Grip (Cable)",,"",0,"normal",28.4,11,,,
"Morning workout ☀️","4 Dec 2025, 11:31","4 Dec 2025, 12:50","","Seated Cable Row - V Grip (Cable)",,"",1,"normal",28.4,7,,,
"Morning workout ☀️","3 Dec 2025, 10:00","3 Dec 2025, 11:18","","Bench Press (Barbell)",,"",0,"warmup",20,10,,,
"Morning workout ☀️","3 Dec 2025, 10:00","3 Dec 2025, 11:18","","Bench Press (Barbell)",,"",1,"warmup",50,3,,,
"Morning workout ☀️","3 Dec 2025, 10:00","3 Dec 2025, 11:18","","Bench Press (Barbell)",,"",2,"warmup",60,3,,,
"Morning workout ☀️","3 Dec 2025, 10:00","3 Dec 2025, 11:18","","Bench Press (Barbell)",,"",3,"normal",75,3,,,
"Morning workout ☀️","3 Dec 2025, 10:00","3 Dec 2025, 11:18","","Bench Press (Barbell)",,"",4,"normal",80,3,,,
"Morning workout ☀️","3 Dec 2025, 10:00","3 Dec 2025, 11:18","","Bench Press (Barbell)",,"",5,"normal",90,1,,,
"Morning workout ☀️","3 Dec 2025, 10:00","3 Dec 2025, 11:18","","Bench Press (Barbell)",,"",6,"normal",95,1,,,
"Morning workout ☀️","3 Dec 2025, 10:00","3 Dec 2025, 11:18","","Bench Press (Barbell)",,"",7,"normal",100,1,,,
"Morning workout ☀️","3 Dec 2025, 10:00","3 Dec 2025, 11:18","","Incline Chest Press (Machine)",,"",0,"normal",30,10,,,
"Morning workout ☀️","3 Dec 2025, 10:00","3 Dec 2025, 11:18","","Incline Chest Press (Machine)",,"",1,"normal",40,8,,,
"Morning workout ☀️","3 Dec 2025, 10:00","3 Dec 2025, 11:18","","Incline Chest Press (Machine)",,"",2,"normal",40,7,,,
"Morning workout ☀️","3 Dec 2025, 10:00","3 Dec 2025, 11:18","","Triceps Pushdown",,"",0,"normal",26,10,,,
"Morning workout ☀️","3 Dec 2025, 10:00","3 Dec 2025, 11:18","","Triceps Pushdown",,"",1,"normal",26,7,,,
"Morning workout ☀️","3 Dec 2025, 10:00","3 Dec 2025, 11:18","","Triceps Pushdown",,"",2,"normal",21.6,7,,,
"Morning workout ☀️","3 Dec 2025, 10:00","3 Dec 2025, 11:18","","Seated Dip Machine",,"",0,"normal",57,12,,,
"Morning workout ☀️","3 Dec 2025, 10:00","3 Dec 2025, 11:18","","Seated Dip Machine",,"",1,"normal",66,10,,,
"Morning workout ☀️","3 Dec 2025, 10:00","3 Dec 2025, 11:18","","Seated Dip Machine",,"",2,"normal",66,7,,,
"Morning workout ☀️","2 Dec 2025, 09:35","2 Dec 2025, 10:46","","Deadlift (Barbell)",,"",0,"warmup",60,8,,,
"Morning workout ☀️","2 Dec 2025, 09:35","2 Dec 2025, 10:46","","Deadlift (Barbell)",,"",1,"warmup",90,5,,,
"Morning workout ☀️","2 Dec 2025, 09:35","2 Dec 2025, 10:46","","Deadlift (Barbell)",,"",2,"normal",110,6,,,
"Morning workout ☀️","2 Dec 2025, 09:35","2 Dec 2025, 10:46","","Deadlift (Barbell)",,"",3,"normal",120,7,,,
"Morning workout ☀️","2 Dec 2025, 09:35","2 Dec 2025, 10:46","","Deadlift (Barbell)",,"",4,"normal",130,7,,,
"Morning workout ☀️","2 Dec 2025, 09:35","2 Dec 2025, 10:46","","Deadlift (Barbell)",,"",5,"dropset",110,5,,,
"Morning workout ☀️","2 Dec 2025, 09:35","2 Dec 2025, 10:46","","Leg Extension (Machine)",,"",0,"normal",30,13,,,
"Morning workout ☀️","2 Dec 2025, 09:35","2 Dec 2025, 10:46","","Leg Extension (Machine)",,"",1,"normal",30,12,,,
"Morning workout ☀️","2 Dec 2025, 09:35","2 Dec 2025, 10:46","","Leg Extension (Machine)",,"",2,"normal",30,11,,,
"Morning workout ☀️","2 Dec 2025, 09:35","2 Dec 2025, 10:46","","Leg Extension (Machine)",,"",3,"normal",30,9,,,
"Morning workout ☀️","2 Dec 2025, 09:35","2 Dec 2025, 10:46","","Seated Leg Curl (Machine)",,"",0,"normal",91,9,,,
"Morning workout ☀️","2 Dec 2025, 09:35","2 Dec 2025, 10:46","","Seated Leg Curl (Machine)",,"",1,"normal",91,8,,,
"Morning workout ☀️","2 Dec 2025, 09:35","2 Dec 2025, 10:46","","Seated Leg Curl (Machine)",,"",2,"normal",91,7,,,
"Morning workout ☀️","1 Dec 2025, 09:35","1 Dec 2025, 10:33","","Seated Overhead Press (Barbell)",,"",0,"warmup",20,10,,,
"Morning workout ☀️","1 Dec 2025, 09:35","1 Dec 2025, 10:33","","Seated Overhead Press (Barbell)",,"",1,"warmup",40,3,,,
"Morning workout ☀️","1 Dec 2025, 09:35","1 Dec 2025, 10:33","","Seated Overhead Press (Barbell)",,"",2,"warmup",45,3,,,
"Morning workout ☀️","1 Dec 2025, 09:35","1 Dec 2025, 10:33","","Seated Overhead Press (Barbell)",,"",3,"normal",52.5,9,,,
"Morning workout ☀️","1 Dec 2025, 09:35","1 Dec 2025, 10:33","","Seated Overhead Press (Barbell)",,"",4,"normal",40,12,,,
"Morning workout ☀️","1 Dec 2025, 09:35","1 Dec 2025, 10:33","","Seated Overhead Press (Barbell)",,"",5,"normal",40,8,,,
"Morning workout ☀️","1 Dec 2025, 09:35","1 Dec 2025, 10:33","","Upright Row (Barbell)",,"",0,"normal",30,11,,,
"Morning workout ☀️","1 Dec 2025, 09:35","1 Dec 2025, 10:33","","Upright Row (Barbell)",,"",1,"normal",30,9,,,
"Morning workout ☀️","1 Dec 2025, 09:35","1 Dec 2025, 10:33","","Upright Row (Barbell)",,"",2,"normal",30,7,,,
"Morning workout ☀️","1 Dec 2025, 09:35","1 Dec 2025, 10:33","","Lateral Raise (Dumbbell)",,"",0,"normal",10,7,,,
"Morning workout ☀️","1 Dec 2025, 09:35","1 Dec 2025, 10:33","","Lateral Raise (Dumbbell)",,"",1,"normal",8,9,,,
"Morning workout ☀️","1 Dec 2025, 09:35","1 Dec 2025, 10:33","","Lateral Raise (Dumbbell)",,"",2,"normal",8,7,,,
"Morning workout ☀️","1 Dec 2025, 09:35","1 Dec 2025, 10:33","","Rear Delt Reverse Fly (Cable)",,"",0,"normal",5.7,11,,,
"Morning workout ☀️","1 Dec 2025, 09:35","1 Dec 2025, 10:33","","Rear Delt Reverse Fly (Cable)",,"",1,"normal",5.7,8,,,
"Morning workout ☀️","1 Dec 2025, 09:35","1 Dec 2025, 10:33","","Face Pull",,"",0,"normal",6.8,11,,,
"Morning workout ☀️","1 Dec 2025, 09:35","1 Dec 2025, 10:33","","Face Pull",,"",1,"normal",9,10,,,
"Morning workout ☀️","1 Dec 2025, 09:35","1 Dec 2025, 10:33","","Face Pull",,"",2,"normal",9,8,,,
"Morning workout ☀️","28 Nov 2025, 09:06","28 Nov 2025, 10:06","","Pull Up",,"",0,"normal",,5,,,
"Morning workout ☀️","28 Nov 2025, 09:06","28 Nov 2025, 10:06","","Pull Up (Assisted)",,"",0,"normal",4.5,5,,,
"Morning workout ☀️","28 Nov 2025, 09:06","28 Nov 2025, 10:06","","Pull Up (Assisted)",,"",1,"normal",14,7,,,
"Morning workout ☀️","28 Nov 2025, 09:06","28 Nov 2025, 10:06","","Lat Pulldown - Close Grip (Cable)",,"",0,"normal",45,8,,,
"Morning workout ☀️","28 Nov 2025, 09:06","28 Nov 2025, 10:06","","Seated Row (Machine)",,"",0,"normal",59,7,,,
"Morning workout ☀️","28 Nov 2025, 09:06","28 Nov 2025, 10:06","","Seated Row (Machine)",,"",1,"normal",52,9,,,
"Morning workout ☀️","28 Nov 2025, 09:06","28 Nov 2025, 10:06","","Seated Row (Machine)",,"",2,"normal",52,8,,,
"Morning workout ☀️","28 Nov 2025, 09:06","28 Nov 2025, 10:06","","T Bar Row",,"",0,"normal",39,10,,,
"Morning workout ☀️","28 Nov 2025, 09:06","28 Nov 2025, 10:06","","T Bar Row",,"",1,"normal",39,8,,,
"Morning workout ☀️","28 Nov 2025, 09:06","28 Nov 2025, 10:06","","T Bar Row",,"",2,"normal",44,7,,,
"Morning workout ☀️","28 Nov 2025, 09:06","28 Nov 2025, 10:06","","Bicep Curl (Dumbbell)",,"",0,"normal",10,13,,,
"Morning workout ☀️","27 Nov 2025, 10:09","27 Nov 2025, 11:17","","Bench Press (Barbell)",,"",0,"warmup",20,10,,,
"Morning workout ☀️","27 Nov 2025, 10:09","27 Nov 2025, 11:17","","Bench Press (Barbell)",,"",1,"warmup",50,5,,,
"Morning workout ☀️","27 Nov 2025, 10:09","27 Nov 2025, 11:17","","Bench Press (Barbell)",,"",2,"warmup",65,3,,,
"Morning workout ☀️","27 Nov 2025, 10:09","27 Nov 2025, 11:17","","Bench Press (Barbell)",,"",3,"warmup",75,3,,,
"Morning workout ☀️","27 Nov 2025, 10:09","27 Nov 2025, 11:17","","Bench Press (Barbell)",,"",4,"normal",85,7,,,
"Morning workout ☀️","27 Nov 2025, 10:09","27 Nov 2025, 11:17","","Bench Press (Barbell)",,"",5,"normal",70,13,,,
"Morning workout ☀️","27 Nov 2025, 10:09","27 Nov 2025, 11:17","","Bench Press (Barbell)",,"",6,"normal",70,9,,,
"Morning workout ☀️","27 Nov 2025, 10:09","27 Nov 2025, 11:17","","Incline Bench Press (Smith Machine)",,"",0,"normal",50,10,,,
"Morning workout ☀️","27 Nov 2025, 10:09","27 Nov 2025, 11:17","","Incline Bench Press (Smith Machine)",,"",1,"normal",50,9,,,
"Morning workout ☀️","27 Nov 2025, 10:09","27 Nov 2025, 11:17","","Incline Bench Press (Smith Machine)",,"",2,"normal",50,8,,,
"Morning workout ☀️","27 Nov 2025, 10:09","27 Nov 2025, 11:17","","Chest Press (Machine)",,"",0,"normal",45,10,,,
"Morning workout ☀️","27 Nov 2025, 10:09","27 Nov 2025, 11:17","","Chest Press (Machine)",,"",1,"normal",45,8,,,
"Morning workout ☀️","27 Nov 2025, 10:09","27 Nov 2025, 11:17","","Single Arm Tricep Extension (Dumbbell)",,"",0,"normal",12,9,,,
"Morning workout ☀️","27 Nov 2025, 10:09","27 Nov 2025, 11:17","","Single Arm Tricep Extension (Dumbbell)",,"",1,"normal",10,10,,,
"Morning workout ☀️","27 Nov 2025, 10:09","27 Nov 2025, 11:17","","Single Arm Tricep Extension (Dumbbell)",,"",2,"normal",10,8,,,
"Morning workout ☀️","27 Nov 2025, 10:09","27 Nov 2025, 11:17","","Lateral Raise (Dumbbell)",,"",0,"normal",10,9,,,
"Morning workout ☀️","27 Nov 2025, 10:09","27 Nov 2025, 11:17","","Lateral Raise (Dumbbell)",,"",1,"normal",10,8,,,
"Morning workout ☀️","27 Nov 2025, 10:09","27 Nov 2025, 11:17","","Lateral Raise (Dumbbell)",,"",2,"normal",10,7,,,
"Morning workout ☀️","26 Nov 2025, 11:07","26 Nov 2025, 12:17","","Deadlift (Barbell)",,"",0,"warmup",60,10,,,
"Morning workout ☀️","26 Nov 2025, 11:07","26 Nov 2025, 12:17","","Deadlift (Barbell)",,"",1,"warmup",80,5,,,
"Morning workout ☀️","26 Nov 2025, 11:07","26 Nov 2025, 12:17","","Deadlift (Barbell)",,"",2,"normal",120,5,,,
"Morning workout ☀️","26 Nov 2025, 11:07","26 Nov 2025, 12:17","","Deadlift (Barbell)",,"",3,"normal",130,7,,,
"Morning workout ☀️","26 Nov 2025, 11:07","26 Nov 2025, 12:17","","Deadlift (Barbell)",,"",4,"normal",130,6,,,
"Morning workout ☀️","26 Nov 2025, 11:07","26 Nov 2025, 12:17","","Leg Press Horizontal (Machine)",,"",0,"normal",73,12,,,
"Morning workout ☀️","26 Nov 2025, 11:07","26 Nov 2025, 12:17","","Leg Press Horizontal (Machine)",,"",1,"normal",73,10,,,
"Morning workout ☀️","26 Nov 2025, 11:07","26 Nov 2025, 12:17","","Leg Press Horizontal (Machine)",,"",2,"normal",73,9,,,
"Morning workout ☀️","26 Nov 2025, 11:07","26 Nov 2025, 12:17","","Leg Extension (Machine)",,"",0,"normal",66,8,,,
"Morning workout ☀️","26 Nov 2025, 11:07","26 Nov 2025, 12:17","","Leg Extension (Machine)",,"",1,"normal",57,11,,,
"Morning workout ☀️","26 Nov 2025, 11:07","26 Nov 2025, 12:17","","Leg Extension (Machine)",,"",2,"normal",57,10,,,
"Morning workout ☀️","26 Nov 2025, 11:07","26 Nov 2025, 12:17","","Seated Leg Curl (Machine)",,"",0,"normal",91,9,,,
"Morning workout ☀️","26 Nov 2025, 11:07","26 Nov 2025, 12:17","","Seated Leg Curl (Machine)",,"",1,"normal",91,7,,,
"Morning workout ☀️","26 Nov 2025, 11:07","26 Nov 2025, 12:17","","Seated Leg Curl (Machine)",,"",2,"normal",91,6,,,
"Morning workout ☀️","24 Nov 2025, 10:47","24 Nov 2025, 11:48","","Seated Overhead Press (Barbell)",,"",0,"warmup",20,10,,,
"Morning workout ☀️","24 Nov 2025, 10:47","24 Nov 2025, 11:48","","Seated Overhead Press (Barbell)",,"",1,"warmup",30,5,,,
"Morning workout ☀️","24 Nov 2025, 10:47","24 Nov 2025, 11:48","","Seated Overhead Press (Barbell)",,"",2,"warmup",40,5,,,
"Morning workout ☀️","24 Nov 2025, 10:47","24 Nov 2025, 11:48","","Seated Overhead Press (Barbell)",,"",3,"normal",50,11,,,
"Morning workout ☀️","24 Nov 2025, 10:47","24 Nov 2025, 11:48","","Seated Overhead Press (Barbell)",,"",4,"normal",40,10,,,
"Morning workout ☀️","24 Nov 2025, 10:47","24 Nov 2025, 11:48","","Seated Overhead Press (Barbell)",,"",5,"normal",40,8,,,
"Morning workout ☀️","24 Nov 2025, 10:47","24 Nov 2025, 11:48","","Seated Shoulder Press (Machine)",,"",0,"normal",36,8,,,
"Morning workout ☀️","24 Nov 2025, 10:47","24 Nov 2025, 11:48","","Seated Shoulder Press (Machine)",,"",1,"normal",32,8,,,
"Morning workout ☀️","24 Nov 2025, 10:47","24 Nov 2025, 11:48","","Seated Shoulder Press (Machine)",,"",2,"normal",32,7,,,
"Morning workout ☀️","24 Nov 2025, 10:47","24 Nov 2025, 11:48","","Seated Shoulder Press (Machine)",,"",3,"normal",30,10,,,
"Morning workout ☀️","24 Nov 2025, 10:47","24 Nov 2025, 11:48","","Lateral Raise (Dumbbell)",,"",0,"normal",8,12,,,
"Morning workout ☀️","24 Nov 2025, 10:47","24 Nov 2025, 11:48","","Lateral Raise (Dumbbell)",,"",1,"normal",8,9,,,
"Morning workout ☀️","24 Nov 2025, 10:47","24 Nov 2025, 11:48","","Lateral Raise (Dumbbell)",,"",2,"normal",6,7,,,
"Morning workout ☀️","24 Nov 2025, 10:47","24 Nov 2025, 11:48","","Upright Row (Barbell)",,"",0,"normal",30,11,,,
"Morning workout ☀️","24 Nov 2025, 10:47","24 Nov 2025, 11:48","","Upright Row (Barbell)",,"",1,"normal",30,7,,,
"Morning workout ☀️","24 Nov 2025, 10:47","24 Nov 2025, 11:48","","Front Raise (Cable)",,"",0,"normal",7.5,7,,,
"Morning workout ☀️","24 Nov 2025, 10:47","24 Nov 2025, 11:48","","Front Raise (Cable)",,"",1,"normal",9,10,,,
"Evening workout 🏋️","23 Nov 2025, 10:20","23 Nov 2025, 11:30","","Pull Up",,"",0,"normal",,5,,,
"Evening workout 🏋️","23 Nov 2025, 10:20","23 Nov 2025, 11:30","","Pull Up (Assisted)",,"",0,"normal",4.5,5,,,
"Evening workout 🏋️","23 Nov 2025, 10:20","23 Nov 2025, 11:30","","Pull Up (Assisted)",,"",1,"normal",9,5,,,
"Evening workout 🏋️","23 Nov 2025, 10:20","23 Nov 2025, 11:30","","Pull Up (Assisted)",,"",2,"normal",18,7,,,
"Evening workout 🏋️","23 Nov 2025, 10:20","23 Nov 2025, 11:30","","Iso-Lateral High Row (Machine)",,"",0,"normal",40,11,,,
"Evening workout 🏋️","23 Nov 2025, 10:20","23 Nov 2025, 11:30","","Iso-Lateral High Row (Machine)",,"",1,"normal",40,10,,,
"Evening workout 🏋️","23 Nov 2025, 10:20","23 Nov 2025, 11:30","","Iso-Lateral High Row (Machine)",,"",2,"normal",40,8,,,
"Evening workout 🏋️","23 Nov 2025, 10:20","23 Nov 2025, 11:30","","Lat Pulldown (Cable)",,"",0,"normal",45,12,,,
"Evening workout 🏋️","23 Nov 2025, 10:20","23 Nov 2025, 11:30","","Lat Pulldown (Cable)",,"",1,"normal",39,10,,,
"Evening workout 🏋️","23 Nov 2025, 10:20","23 Nov 2025, 11:30","","Lat Pulldown (Cable)",,"",2,"normal",39,8,,,
"Evening workout 🏋️","23 Nov 2025, 10:20","23 Nov 2025, 11:30","","EZ Bar Biceps Curl",,"",0,"normal",20,11,,,
"Evening workout 🏋️","23 Nov 2025, 10:20","23 Nov 2025, 11:30","","Bicep Curl (Dumbbell)",,"",0,"normal",10,10,,,
"Evening workout 🏋️","23 Nov 2025, 10:20","23 Nov 2025, 11:30","","Straight Arm Lat Pulldown (Cable)",,"",0,"normal",15,12,,,
"Evening workout 🏋️","23 Nov 2025, 10:20","23 Nov 2025, 11:30","","Straight Arm Lat Pulldown (Cable)",,"",1,"normal",15,11,,,
"Afternoon workout 💪","21 Nov 2025, 12:26","21 Nov 2025, 13:32","","Bench Press (Barbell)",,"",0,"warmup",20,10,,,
"Afternoon workout 💪","21 Nov 2025, 12:26","21 Nov 2025, 13:32","","Bench Press (Barbell)",,"",1,"warmup",50,8,,,
"Afternoon workout 💪","21 Nov 2025, 12:26","21 Nov 2025, 13:32","","Bench Press (Barbell)",,"",2,"warmup",60,5,,,
"Afternoon workout 💪","21 Nov 2025, 12:26","21 Nov 2025, 13:32","","Bench Press (Barbell)",,"",3,"warmup",70,5,,,
"Afternoon workout 💪","21 Nov 2025, 12:26","21 Nov 2025, 13:32","","Bench Press (Barbell)",,"",4,"normal",80,10,,,
"Afternoon workout 💪","21 Nov 2025, 12:26","21 Nov 2025, 13:32","","Bench Press (Barbell)",,"",5,"normal",80,7,,,
"Afternoon workout 💪","21 Nov 2025, 12:26","21 Nov 2025, 13:32","","Bench Press (Barbell)",,"",6,"normal",70,9,,,
"Afternoon workout 💪","21 Nov 2025, 12:26","21 Nov 2025, 13:32","","Incline Bench Press (Dumbbell)",,"",0,"normal",22,8,,,
"Afternoon workout 💪","21 Nov 2025, 12:26","21 Nov 2025, 13:32","","Incline Bench Press (Smith Machine)",,"",0,"normal",50,9,,,
"Afternoon workout 💪","21 Nov 2025, 12:26","21 Nov 2025, 13:32","","Incline Bench Press (Smith Machine)",,"",1,"normal",50,8,,,
"Afternoon workout 💪","21 Nov 2025, 12:26","21 Nov 2025, 13:32","","Incline Bench Press (Smith Machine)",,"",2,"normal",50,7,,,
"Afternoon workout 💪","21 Nov 2025, 12:26","21 Nov 2025, 13:32","","Incline Chest Press (Machine)",,"",0,"normal",35,10,,,
"Afternoon workout 💪","21 Nov 2025, 12:26","21 Nov 2025, 13:32","","Incline Chest Press (Machine)",,"",1,"normal",35,8,,,
"Afternoon workout 💪","21 Nov 2025, 12:26","21 Nov 2025, 13:32","","Triceps Pushdown",,"",0,"normal",26,10,,,
"Afternoon workout 💪","21 Nov 2025, 12:26","21 Nov 2025, 13:32","","Triceps Pushdown",,"",1,"normal",26,7,,,
"Afternoon workout 💪","21 Nov 2025, 12:26","21 Nov 2025, 13:32","","Seated Dip Machine",,"",0,"normal",57,10,,,
"Afternoon workout 💪","21 Nov 2025, 12:26","21 Nov 2025, 13:32","","Seated Dip Machine",,"",1,"normal",57,8,,,
"Morning workout ☀️","20 Nov 2025, 11:20","20 Nov 2025, 12:30","","Deadlift (Barbell)",,"",0,"warmup",60,10,,,
"Morning workout ☀️","20 Nov 2025, 11:20","20 Nov 2025, 12:30","","Deadlift (Barbell)",,"",1,"warmup",100,5,,,
